	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Paenibacillus sp. KSM-M86	0	0	2	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0
Paenibacillus sp. KSM-N145	1	0	0	3	0	0	2	0	0	0	0	2	0	3	0	0	0	0	0
Paenibacillus stellifer	1	3	3	2	0	0	0	0	1	5	0	2	2	0	0	1	3	2	1
Paenibacillus thiaminolyticus	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	4	0
Paenibacillus timonensis	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus validus	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus wynnii	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus xylanilyticus	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	2	0
Pandoraea pnomenusa	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Pannonibacter phragmitetus	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Pantoea agglomerans	0	0	0	0	1	12	0	2	7	0	0	1	42	0	0	0	0	0	0
Pantoea ananatis	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Parabacteroides distasonis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Parachlamydia acanthamoebae	2	1	2	0	3	2	3	1	2	0	1	1	2	3	2	0	0	4	2
Paracoccus aminophilus	4	1	2	3	0	3	0	5	2	0	0	0	3	2	1	5	1	4	1
Paracoccus marcusii	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Paracoccus sp. R-24342	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Paracoccus sp. R-24652	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	8
Pasteuria penetrans	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
Paucimonas lemoignei	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1
Pectinatus cerevisiiphilus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pedobacter heparinus	6	39	9	13	1	1	4	4	4	0	0	1	6	1	0	1	2	14	2
Pedobacter sp. 4236	10	20	14	6	2	5	1	6	9	0	6	1	4	3	8	3	4	11	1
Pedobacter sp. KP-2	6	18	10	9	1	1	2	1	4	0	0	1	3	1	0	1	0	11	2
Pedobacter sp. MJ11	35	7	25	19	14	46	25	22	30	8	9	14	27	21	10	13	15	22	14
Pedosphaera parvula	546	436	502	490	648	683	538	444	811	655	337	530	642	953	538	657	527	496	421
Pelotomaculum propionicicum	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Pelotomaculum thermopropionicum	2	0	2	1	0	1	1	0	2	1	0	0	1	2	0	0	1	2	0
Penicillium chrysogenum	8	1	4	7	17	10	14	11	13	8	1	16	6	3	11	1	15	18	9
Peptostreptococcus anaerobius	1	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	0
Phenylobacterium immobile	0	12	0	0	0	0	0	0	0	0	0	0	0	18	0	0	1	0	0
Phenylobacterium lituiforme	1	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0
Phenylobacterium zucineum	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2
Phormidium sp. LMECYA 214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
Phyllobacterium bourgognense	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
Phyllobacterium trifolii	13	0	11	9	0	7	4	7	4	3	6	9	13	14	4	8	18	15	11
Phytophthora infestans	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Phytophthora ramorum	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0
Pimelobacter simplex	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	1	0
Pinus taeda	275	178	224	170	80	196	153	160	248	166	132	137	275	183	108	116	132	116	109
Pirellula staleyi	84	57	102	111	33	124	69	81	104	76	76	54	104	107	49	44	80	72	93
Piscirickettsia salmonis	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Planctomyces limnophilus	10	8	4	5	9	14	11	14	11	7	7	17	11	20	4	9	7	7	9
Planctomyces maris	7	1	7	4	2	7	6	5	4	6	1	4	2	11	5	3	16	15	5
Planobispora rosea	0	0	0	4	3	0	0	0	0	0	0	1	2	0	0	0	2	0	1
Planococcus sp. PF67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Planomicrobium okeanokoites	1	0	7	0	1	5	9	0	0	0	8	0	0	6	1	10	1	0	5
Planomonospora parontospora	0	0	0	4	3	0	0	0	0	0	0	1	2	0	0	0	2	0	1
Plesiocystis pacifica	0	0	1	2	2	0	1	0	0	0	0	1	1	1	1	0	0	0	0
Pleurocapsa sp. PCC 7314	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Polaromonas naphthalenivorans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Polymorphospora rubra	0	8	11	19	0	0	0	1	0	0	0	2	11	0	0	0	0	0	0
Porphyrobacter neustonensis	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Porphyromonas canoris	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Porphyromonas catoniae	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Porphyromonas macacae	6	0	8	10	3	5	5	7	4	4	3	7	10	14	1	3	5	3	3
Prauserella rugosa	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Prolixibacter bellariivorans	8	10	13	11	16	28	13	12	31	10	12	5	11	18	10	14	12	14	9
Promicromonospora sukumoe	2	0	1	1	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0
Propionibacteriaceae bacterium MOB600	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Propionibacterium acnes	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Prosthecobacter debontii	0	0	1	0	0	1	0	1	0	0	1	0	3	1	0	0	1	1	0
Prosthecobacter fusiformis	1	2	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Prosthecobacter vanneervenii	40	19	38	52	16	52	113	32	43	38	31	38	35	58	23	35	29	31	13
Protochlamydia naegleriophila	2	2	1	1	7	7	6	7	8	3	5	4	0	5	7	3	2	3	3
Pseudendoclonium akinetum	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudochrobactrum kiredjianiae	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Pseudoclavibacter helvolus	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	0	1	0
Pseudomonas brenneri	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas chlororaphis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
Pseudomonas fluorescens	6	0	14	0	0	0	3	0	0	12	4	0	1	7	4	128	0	1	2
Pseudomonas fragi	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Pseudomonas gessardii	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Pseudomonas jessenii	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Pseudomonas kilonensis	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0
Pseudomonas mandelii	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0
Pseudomonas marincola	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas mediterranea	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas mendocina	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
Pseudomonas migulae	0	1	0	0	0	0	1	0	0	1	0	0	1	2	0	1	0	1	1
Pseudomonas oryzihabitans	0	0	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0
Pseudomonas pachastrellae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pseudomonas plecoglossicida	0	1	0	0	0	16	3	0	0	0	0	0	0	0	0	5	0	0	0
Pseudomonas pseudoalcaligenes	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas putida	0	0	0	0	0	14	0	0	0	0	1	0	0	172	0	0	4	0	0
Pseudomonas reactans	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	1	0	0
Pseudomonas savastanoi	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas sp. ADP	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Pseudomonas sp. AF32	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
Pseudomonas sp. HS100	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas sp. MFY245	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Pseudomonas sp. MFY315	2	0	0	14	38	14	0	24	10	0	11	0	0	2	29	0	0	103	55
Pseudomonas sp. PTB2050	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Pseudomonas sp. RW10S2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
Pseudomonas sp. SK-1-3-4	28	73	7	1	15	33	73	109	48	3	79	0	1	45	1	0	64	16	0
Pseudomonas viridiflava	10	0	0	0	0	12	0	4	1	0	0	0	5	0	0	0	0	12	0
Pseudonocardia alaniniphila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Pseudonocardia alni	5	0	3	4	2	0	2	2	1	4	1	3	3	0	1	5	0	14	8
Pseudonocardia antarctica	0	0	4	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0
Pseudonocardia asaccharolytica	7	0	22	26	0	1	19	14	14	5	8	7	21	18	0	1	18	0	0
Pseudonocardia autotrophica	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudonocardia chloroethenivorans	0	1	6	3	14	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Pseudonocardia compacta	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0
Pseudonocardia dioxanivorans	15	2	0	12	2	1	6	2	10	5	0	5	10	14	5	0	5	1	1
Pseudonocardia halophobica	0	0	22	27	1	3	20	14	25	5	8	8	21	18	0	18	18	0	1
Pseudonocardia hydrocarbonoxydans	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	3	0	0	13
Pseudonocardia oroxyli	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	6
Pseudonocardia petroleophila	14	0	0	12	0	2	5	2	15	7	2	5	10	11	3	0	5	0	0
Pseudonocardia saturnea	0	0	0	2	0	4	0	1	0	0	0	0	0	1	0	0	0	0	0
Pseudonocardia sp. AL050512-19	0	0	0	0	0	0	0	0	6	0	0	7	0	0	0	0	0	0	0
Pseudonocardia sp. CC011128-01A	0	0	6	0	0	2	0	2	0	0	0	4	0	0	0	0	0	1	10
Pseudonocardia sp. CC030404-04	0	23	0	0	0	0	1	7	8	0	0	5	0	0	0	0	0	0	0
Pseudonocardia sp. NMG030609-02	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudonocardia sp. SP020602-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Pseudonocardia sp. SP030327-01	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2
Pseudonocardia sp. W101	11	23	0	0	0	0	0	0	8	0	0	4	1	0	0	0	0	5	0
Pseudonocardia thermophila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Pseudonocardia yunnanensis	0	6	7	3	9	0	1	0	6	0	9	7	0	0	0	12	2	0	0
Pseudonocardia zijingensis	17	2	0	0	1	18	0	0	0	17	0	0	0	2	12	2	0	25	5
Pseudorhodobacter ferrugineus	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pseudoxanthomonas dokdonensis	4	0	5	9	0	3	0	3	0	0	1	2	0	0	0	1	0	3	1
Pseudoxanthomonas sp. BD-a59	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Psychroflexus torquis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pullulanibacillus sp. D' C-1	2	0	2	1	0	4	5	2	0	0	1	0	0	3	0	2	0	0	3
Pyramidobacter piscolens	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Ralstonia mannitolilytica	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
Ralstonia solanacearum	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	2	0	1	2
Ralstonia sp. HAB-11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Ralstonia sp. I502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
Ralstonia sp. K101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
Ralstonia sp. T101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
Ralstonia sp. U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Raoultella planticola	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
Raphidonema nivale	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Rarobacter faecitabidus	0	0	0	0	1	0	0	3	0	1	0	1	0	0	4	0	0	0	0
Rathayibacter festucae	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rathayibacter tritici	0	0	0	1	0	0	6	0	0	1	2	0	2	2	0	0	2	0	0
Reinekea blandensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Renibacterium salmoninarum	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	42
Rhizobium etli	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	1	0	0	19
Rhizobium gallicum	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
Rhizobium giardinii	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
Rhizobium leguminosarum	0	0	0	20	0	0	2	0	7	1	0	1	0	2	1	2	0	1	0
Rhizobium multihospitium	24	0	0	8	4	24	19	0	16	4	12	13	22	9	13	20	16	23	13
Rhizobium sp. LXD30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rhizobium sp. TJ172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Rhizobium sp. USDA 1920	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	21	0	0	0
Rhizobium yanglingense	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Rhodanobacter lindaniclasticus	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Rhodobacter sphaeroides	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Rhodobium orientis	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
Rhodocista pekingensis	0	0	0	1	0	2	0	1	2	0	1	0	1	0	1	1	1	0	0
Rhodococcus coprophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Rhodococcus equi	0	0	1	2	8	10	0	1	8	17	0	0	0	0	7	0	1	0	0
Rhodococcus erythropolis	2	0	5	4	2	22	3	24	5	0	0	1	4	1	0	6	3	0	5
Rhodococcus fascians	0	1	2	0	0	1	1	0	0	0	1	0	1	1	0	1	0	2	1
Rhodococcus koreensis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rhodococcus maanshanensis	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rhodococcus marinonascens	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Rhodococcus opacus	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Rhodococcus rhodnii	0	0	0	0	0	1	2	0	0	0	0	1	0	0	2	2	0	0	1
Rhodococcus ruber	1	0	0	0	0	1	1	1	2	1	0	0	0	0	0	0	0	3	0
Rhodococcus sp.	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Rhodococcus sp. 11/8p	9	9	10	1	0	27	12	12	9	21	0	14	0	21	21	12	13	0	22
Rhodococcus sp. HS7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
Rhodococcus sp. SW09	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
Rhodococcus sp. TKN14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rhodopirellula baltica	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	2	0
Rhodopirellula sp. SM49	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	0	0
Rhodopirellula sp. SM50	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Rhodoplanes elegans	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rhodopseudomonas julia	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
Rhodospirillum rubrum	0	0	4	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0
Rhodovibrio salinarum	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0
Rhodovulum sulfidophilum	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	2
Ricinus communis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Rickettsia bellii	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
Rickettsia endosymbiont of Deronectes platynotus	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Rickettsia endosymbiont of Pediobius rotundatus	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rickettsia peacockii	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rickettsia rickettsii	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
Rickettsia sibirica	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Rickettsia sp.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Rickettsia sp. DnS14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Rickettsia sp. GDM12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Rickettsia typhi	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Riemerella anatipestifer	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Riemerella sp. IPDH 359/90	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Rikenella microfusus	0	0	0	0	0	2	2	0	0	0	1	0	1	1	0	0	0	0	0
Robinsoniella peoriensis	0	0	2	6	3	1	2	1	3	0	2	0	2	2	0	1	0	1	2
Roseateles depolymerans	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Roseiflexus castenholzii	0	0	0	0	0	1	2	1	0	0	0	0	1	1	0	0	0	0	0
Roseomonas genomospecies 6	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Roseospira visakhapatnamensis	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Rothia mucilaginosa	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Rothia nasimurium	32	3	24	14	5	66	15	26	14	16	13	10	24	8	7	11	6	11	8
Rubritalea sabuli	2	1	1	0	0	0	2	0	1	2	3	0	0	0	0	0	0	0	0
Rubritalea sp. MN1-1042	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0
Rubritepida flocculans	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Rubrivivax gelatinosus	0	0	0	0	0	0	0	4	0	0	0	82	0	0	0	0	0	0	0
Rubrobacter radiotolerans	107	98	111	85	47	14	43	36	59	104	59	91	136	120	108	83	118	88	125
Rubrobacter xylanophilus	2	25	41	65	28	25	0	16	17	39	18	13	21	9	11	20	25	59	37
Ruminobacter amylophilus	1	0	0	0	0	0	8	0	0	0	0	0	14	0	0	8	0	0	0
Ruminococcus callidus	3	2	3	1	0	0	3	2	5	0	5	2	4	3	0	1	1	0	3
Ruminococcus flavefaciens	130	136	212	167	228	219	167	138	194	177	133	141	230	225	157	110	129	130	153
Saccharomonospora glauca	0	0	3	0	0	2	3	0	1	1	3	0	0	0	0	0	0	0	0
Saccharomonospora viridis	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
Saccharopolyspora flava	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Saccharopolyspora hirsuta	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharopolyspora sp.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Saccharopolyspora spinosa	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharopolyspora taberi	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Saccharothrix espanaensis	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Salegentibacter salegens	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0
Salinibacterium amurskyense	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
Salinispora arenicola	1	3	0	5	1	1	0	8	0	4	1	1	1	2	3	1	2	3	1
Salinospora sp. M412	5	3	9	3	6	5	3	1	3	0	2	0	0	3	0	1	6	0	1
Salinospora sp. SW15	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	3
Sanguibacter keddieii	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Seinonella peptonophila	7	10	6	11	4	4	11	7	4	14	2	5	10	6	17	13	3	10	15
Selenomonas lacticifex	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Selenomonas ruminantium	3	0	1	1	0	3	0	0	0	0	0	1	0	1	0	0	0	2	2
Selenomonas sputigena	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Serratia plymuthica	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Shewanella amazonensis	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
Shewanella frigidimarina	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
Shewanella livingstonensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Shewanella sp. W3-18-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Shinella zoogloeoides	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Shuttleworthia satelles	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Singularimonas variicoloris	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0
Sinorhizobium fredii	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Sinorhizobium meliloti	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sinorhizobium xinjiangense	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
Smaragdicoccus niigatensis	7	0	2	0	2	4	10	7	6	0	0	5	1	5	2	3	0	2	1
Sodalis glossinidius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Solanum bulbocastanum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Solanum lycopersicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Solanum tuberosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Solimonas sp. NAA16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Sorangium cellulosum	0	0	3	3	5	3	2	9	3	1	0	4	0	5	1	7	0	0	1
Sphaerobacter thermophilus	1	23	1	11	13	0	3	0	0	2	0	9	32	0	0	0	0	0	1
Sphingobacteriaceae bacterium SOC A20(36)	14	19	46	16	0	34	7	7	15	3	5	6	8	38	5	10	9	4	3
Sphingobacterium canadense	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingobacterium multivorum	6	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Sphingobacterium sp. PM2-P1-29	0	2	1	0	1	2	2	3	1	2	0	0	2	5	0	3	1	3	0
Sphingobacterium spiritivorum	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0
Sphingobium chlorophenolicum	0	0	4	3	0	0	0	0	0	0	1	1	3	4	2	1	2	1	0
Sphingobium faniae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Sphingobium herbicidovorans	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Sphingobium sp. JZ-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingobium sp. YBL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
Sphingobium xenophagum	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Sphingobium yanoikuyae	25	1	2	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	10
Sphingomonas agrestis	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
Sphingomonas azotifigens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Sphingomonas fennica	1	3	0	0	0	0	0	0	1	3	1	0	3	0	10	0	6	0	0
Sphingomonas melonis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0
Sphingomonas sp.	1	7	0	0	1	10	1	8	0	0	0	0	1	0	0	3	1	0	0
Sphingomonas sp. A1-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
Sphingomonas sp. Alpha1-2	3	0	1	3	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0
Sphingomonas sp. Alpha4-2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Sphingomonas sp. CHY-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sphingomonas sp. KMG425	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sphingomonas sp. LB126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Sphingomonas sp. M30-VN10-1W	5	0	0	3	0	7	0	0	0	1	9	9	11	9	6	13	4	12	8
Sphingomonas sp. M41-VN10-2W	0	0	5	0	3	0	6	4	0	4	0	0	0	0	0	0	2	0	0
Sphingomonas sp. MD-1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	3	0	0	2
Sphingomonas sp. NM05	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
